run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_01091,financebench_boeing,"factual_lookup,reasoned_analysis",partial,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01091"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01091/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01091/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01091/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01091/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01107,financebench_cvs_health,"factual_lookup,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01107"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01107/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01107/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01107/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01107/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01148,financebench_amcor,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01148"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01148/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01148/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01148/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01148/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01163,financebench_nike,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01163"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01163/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01163/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01163/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01163/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01198,financebench_amd,"factual_lookup,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01198"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01198/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01198/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01198/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01198/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01226,financebench_3m,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01226"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01226/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01226/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01226/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01226/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01244,financebench_cvs_health,"factual_lookup,reasoned_analysis",partial,unknown,,"[""Best support 0.73 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01244"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01244/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01244/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01244/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01244/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01254,financebench_mgm_resorts,"factual_lookup,reasoned_analysis",partial,unknown,,"[""Best support 0.69 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01254"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01254/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01254/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01254/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01254/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01275,financebench_best_buy,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01275"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01275/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01275/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01275/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01275/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,3.0,1.0
financebench_open150,financebench_id_01279,financebench_amd,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01279"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01279/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01279/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01279/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01279/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01290,financebench_boeing,"factual_lookup,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01290"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01290/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01290/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01290/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01290/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01319,financebench_aes_corporation,"factual_lookup,reasoned_analysis",answered,unknown,,"[""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01319"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01319/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01319/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01319/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01319/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01328,financebench_pepsico,"factual_lookup,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01328"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01328/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01328/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01328/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01328/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01346,financebench_corning,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01346"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01346/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01346/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01346/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01346/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01351,financebench_american_express,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01351"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01351/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01351/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01351/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01351/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01474,financebench_pepsico,reasoned_analysis,abstained,unknown,,"[""Best support 0.57 below hard-fact threshold."", ""Best support 0.61 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_semantic_gap"", ""Mean support 0.46 below semantic threshold."", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01474"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01474/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01474/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01474/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01474/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01476,financebench_pepsico,reasoned_analysis,abstained,unknown,,"[""Best support 0.57 below hard-fact threshold."", ""Best support 0.61 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_semantic_gap"", ""Mean support 0.46 below semantic threshold."", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01476"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01476/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01476/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01476/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01476/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01482,financebench_pepsico,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01482"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01482/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01482/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01482/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01482/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01484,financebench_johnson_johnson,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01484"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01484/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01484/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01484/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01484/verification.csv""}",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01487,financebench_johnson_johnson,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01487"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01487/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01487/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01487/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01487/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01488,financebench_johnson_johnson,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01488"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01488/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01488/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01488/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01488/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01490,financebench_johnson_johnson,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""Generated answer did not survive verification."", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01490"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01490/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01490/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01490/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01490/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01491,financebench_johnson_johnson,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""Generated answer did not survive verification."", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01491"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01491/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01491/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01491/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01491/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01858,financebench_3m,reasoned_analysis,answered,unknown,,"[""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01858"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01858/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01858/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01858/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01858/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01865,financebench_3m,reasoned_analysis,answered,unknown,,"[""Conflicting evidence detected across top supporting chunks."", ""G1_gold_numeric_miss"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01865"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01865/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01865/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01865/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01865/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0
financebench_open150,financebench_id_01902,financebench_best_buy,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01902"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01902/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01902/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01902/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01902/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01911,financebench_mgm_resorts,reasoned_analysis,partial,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01911"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01911/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01911/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01911/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01911/verification.csv""}",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01912,financebench_mgm_resorts,reasoned_analysis,answered,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01912"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01912/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01912/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01912/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01912/verification.csv""}",0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,0.18181818181818182,0.5,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_01928,financebench_amcor,reasoned_analysis,partial,unknown,,"[""R1_missing_primary_source"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01928"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01928/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01928/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01928/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01928/verification.csv""}",0.75,0.75,0.0,0.0,0.0,1.0,0.25,1.0,0.6666666666666666,1.0,1.0,5.0,1.0
financebench_open150,financebench_id_01930,financebench_amcor,reasoned_analysis,abstained,unknown,,"[""G1_gold_citation_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01930"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01930/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01930/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01930/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01930/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_01935,financebench_amcor,reasoned_analysis,partial,unknown,,"[""Best support 0.57 below hard-fact threshold."", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01935"", ""memo_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01935/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01935/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01935/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_3_live_20260410_parallel_artifacts/financebench_id_01935/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,1.0
